sentence,true_label,predicted_label,raw_response,correct
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,1,neutral,True
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1,1,neutral,True
Ponsse will divide its sales and maintenance service network into six geographical areas .,1,1,neutral,True
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1,1,neutral,True
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,1,neutral,True
The rebuilds are designed to improve the machines ' performance and product quality .,2,1,neutral,False
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,1,1,neutral,True
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1,1,neutral,True
Operating profit for 2009 lower than outlook published earlier .,0,0,negative,True
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",1,1,neutral,True
Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,1,1,neutral,True
The expansion will be delivered in the fourth quarter of 2006 .,1,2,positive,False
"H+�kan Dahlstr+�m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",2,2,positive,True
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2,1,neutral,False
"In 2009 , it reported net sales of approximately EUR 6mn .",1,1,neutral,True
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2,1,neutral,False
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2,1,neutral,False
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,1,neutral,True
It will focus on improving its profitability next year by streamlining operations .,2,2,positive,True
Net sales in 2008 are expected to be on the same level as in 2007 .,1,1,neutral,True
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0,0,negative,True
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",1,1,neutral,True
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,0,negative,True
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2,1,neutral,False
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",2,1,neutral,False
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",0,0,negative,True
The building will house product development and test laboratories .,1,1,neutral,True
Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,1,2,positive,False
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2,2,positive,True
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,0,0,negative,True
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1,1,neutral,True
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",1,1,neutral,True
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0,0,negative,True
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",1,1,neutral,True
This is the company 's first contract abroad .,1,1,neutral,True
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1,1,neutral,True
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",1,1,neutral,True
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1,1,neutral,True
Clothing chain Sepp+�l+� 's net sales increased by 7.0 % to EUR 30.8 mn .,2,1,neutral,False
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",2,1,neutral,False
"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",0,1,neutral,False
"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",0,0,negative,True
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",1,1,neutral,True
The acquisition price was not disclosed .,1,1,neutral,True
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1,1,neutral,True
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1,1,neutral,True
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,1,neutral,True
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,2,positive,True
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,1,neutral,True
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,1,neutral,True
Finnish media group Talentum has issued a profit warning .,0,0,negative,True
"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",1,1,neutral,True
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",1,1,neutral,True
"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",2,1,neutral,False
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2,1,neutral,False
The value of the orders is over EUR 10mn .,1,1,neutral,True
"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",2,2,positive,True
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2,2,positive,True
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,0,0,negative,True
The value of the contract is EUR 25mn .,1,1,neutral,True
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0,0,negative,True
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",0,0,negative,True
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",2,1,neutral,False
Absolut Bank is exploring the possibility of further borrowing .,1,1,neutral,True
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,1,neutral,True
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",2,1,neutral,False
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1,1,neutral,True
The total value of these two contracts is over EUR 21 million .,1,1,neutral,True
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1,1,neutral,True
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",2,2,positive,True
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,0,negative,True
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,2,2,positive,True
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,2,1,neutral,False
It 's not .,1,1,neutral,True
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1,1,neutral,True
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1,1,neutral,True
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",2,1,neutral,False
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2,1,neutral,False
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2,1,neutral,False
The front surfaces of these valve plates are directed towards each other .,1,1,neutral,True
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1,1,neutral,True
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,0,negative,True
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2,2,positive,True
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",0,0,negative,True
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",1,1,neutral,True
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,1,neutral,True
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2,1,neutral,False
"In addition , MIDs are always online and enable full Internet browsing .",1,1,neutral,True
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0,1,neutral,False
"The company operates worldwide and employs in total approximately 47,000 persons .",1,1,neutral,True
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,1,1,neutral,True
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2,1,neutral,False
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1,1,neutral,True
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,1,neutral,True
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,0,negative,True
Satama 's net sales would be higher than the year before .,2,1,neutral,False
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",2,2,positive,True
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,1,neutral,True
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1,1,neutral,True
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",0,0,negative,True
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,2,0,negative,False
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",1,1,neutral,True
"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",1,1,neutral,True
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",1,1,neutral,True
Exel is headquartered in Mantyharju in Finland .,1,1,neutral,True
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,1,neutral,True
Finnish Bank of +�land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2,2,positive,True
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0,0,negative,True
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -� Magazine 's 2011 Teachers ' Choice Award for the Classroom .",2,2,positive,True
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,1,neutral,True
"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",2,2,positive,True
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0,0,negative,True
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1,1,neutral,True
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1,1,neutral,True
`` We have the most expensive water brand in Finland at the moment . '',1,1,neutral,True
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,2,positive,True
The new units should become one of the largest ones within the company .,1,2,positive,False
"Also , a six-year historic analysis is provided for this market .",1,1,neutral,True
"In addition to the demand in Finland , the export of lining stone products also increased .",2,1,neutral,False
"The store is located in Poznan in a shopping center named Pestka , the company added .",1,1,neutral,True
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,1,neutral,True
hu will offer a further discount of between 25 % and 50 % on selected books .,1,1,neutral,True
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,1,1,neutral,True
"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",1,1,neutral,True
"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",1,1,neutral,True
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",2,2,positive,True
The new location is n't the only change Wellmont has in store for its air transport service .,1,1,neutral,True
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",1,1,neutral,True
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",2,1,neutral,False
The ECB can mainly target inflation .,1,1,neutral,True
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2,1,neutral,False
The company aims to maintain this trend in profitability during the current year .,2,2,positive,True
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,1,1,neutral,True
Sales increased due to growing market rates and increased operations .,2,2,positive,True
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",1,1,neutral,True
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2,1,neutral,False
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,1,1,neutral,True
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",2,2,positive,True
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,0,negative,True
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,2,positive,True
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",2,2,positive,True
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",1,1,neutral,True
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",1,1,neutral,True
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,1,1,neutral,True
Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,1,1,neutral,True
"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",1,1,neutral,True
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,1,1,neutral,True
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",1,1,neutral,True
`` The new unit is a major investment in the Finnish media scene .,1,2,positive,False
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,2,2,positive,True
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",1,1,neutral,True
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1,1,neutral,True
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1,0,negative,False
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0,0,negative,True
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0,0,negative,True
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,1,neutral,True
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1,1,neutral,True
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",2,1,neutral,False
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,1,1,neutral,True
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -� Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1,1,neutral,True
"Clothing retail chain Sepp+�l+� 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",2,2,positive,True
"The record date for dividend distribution is March 14 , 2008 .",1,1,neutral,True
Passenger volumes rose by 8.4 % in the accounting period .,2,1,neutral,False
Orders received grew by 55 % year-on-year to EUR732m .,2,1,neutral,False
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",1,1,neutral,True
The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,1,1,neutral,True
`` Those uncertainties cloud the long-term outlook . '',0,0,negative,True
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,1,1,neutral,True
A few employees would remain at the Oulu plant in support functions for other group units .,1,1,neutral,True
"Upon establishment , the plan is directed to approximately 20 persons .",1,1,neutral,True
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2,1,neutral,False
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1,1,neutral,True
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,1,neutral,True
The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,1,1,neutral,True
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1,1,neutral,True
The terms of the transactions remained undisclosed .,1,1,neutral,True
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1,1,neutral,True
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",1,1,neutral,True
International operations accounted for over 80 % of net sales .,1,1,neutral,True
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1,1,neutral,True
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1,1,neutral,True
Most of the dividend will go to the Grimaldi family .,1,1,neutral,True
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,1,neutral,False
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1,1,neutral,True
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1,1,neutral,True
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1,1,neutral,True
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1,1,neutral,True
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",1,1,neutral,True
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,0,negative,True
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",1,1,neutral,True
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",1,1,neutral,True
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",1,1,neutral,True
No financial details were provided .,1,1,neutral,True
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2,2,positive,True
The combined capital of these funds is expected to be EUR 100mn-150mn .,1,1,neutral,True
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",2,1,neutral,False
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",2,1,neutral,False
"The total donation amount is EUR 1,115,000 .",1,1,neutral,True
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,1,neutral,True
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",2,2,positive,True
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1,1,neutral,True
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,1,neutral,True
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2,1,neutral,False
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",1,1,neutral,True
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,1,1,neutral,True
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",1,1,neutral,True
The idea of saving electricity in data transfer is still a new one .,1,1,neutral,True
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,1,neutral,True
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1,1,neutral,True
The company expects its net sales for the whole 2009 to remain below the 2008 level .,0,0,negative,True
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1,1,neutral,True
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,2,positive,True
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,1,1,neutral,True
The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,1,neutral,True
The webcast may be followed online on the company website at www.ruukki.com/investors .,1,1,neutral,True
Autotank Group is part of Aspo 's Systems Division .,1,1,neutral,True
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0,0,negative,True
"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",1,1,neutral,True
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2,1,neutral,False
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,1,neutral,True
`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,1,1,neutral,True
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2,1,neutral,False
The company distributes Hiab 's products as well as other products .,1,1,neutral,True
The company will release its 2010 results on 11 February 2011 .,1,1,neutral,True
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,1,neutral,False
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",0,1,neutral,False
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,0,negative,True
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2,1,neutral,False
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1,1,neutral,True
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1,1,neutral,True
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,2,positive,True
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),2,1,neutral,False
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,2,positive,True
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,1,neutral,True
VNH generates annual net sales of about 5 mln eur and employs 21 people .,1,1,neutral,True
Active shipping is essential for Finland .,1,1,neutral,True
Panostaja did not disclose the purchase price .,1,1,neutral,True
Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,1,1,neutral,True
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,1,1,neutral,True
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",2,2,positive,True
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",2,1,neutral,False
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0,0,negative,True
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",0,0,negative,True
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1,1,neutral,True
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1,1,neutral,True
