sentence,label,split,label_name,data_version,agreement_level
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",1,train,neutral,1.0.0,sentences_75agree
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",1,train,neutral,1.0.0,sentences_75agree
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0,train,negative,1.0.0,sentences_75agree
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,train,neutral,1.0.0,sentences_75agree
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,train,neutral,1.0.0,sentences_75agree
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,train,negative,1.0.0,sentences_75agree
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,train,neutral,1.0.0,sentences_75agree
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0,train,negative,1.0.0,sentences_75agree
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2,train,positive,1.0.0,sentences_75agree
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+�nnen Tehtaat 's other businesses .",1,train,neutral,1.0.0,sentences_75agree
"The number of class A shares remains unchanged at 9,526,089 shares .",1,train,neutral,1.0.0,sentences_75agree
Capital base and capital adequacy measurement is based on approaches under Basel II .,1,train,neutral,1.0.0,sentences_75agree
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,train,negative,1.0.0,sentences_75agree
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,train,neutral,1.0.0,sentences_75agree
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1,train,neutral,1.0.0,sentences_75agree
Registration is required .,1,train,neutral,1.0.0,sentences_75agree
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,train,positive,1.0.0,sentences_75agree
"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",1,train,neutral,1.0.0,sentences_75agree
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",2,train,positive,1.0.0,sentences_75agree
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2,train,positive,1.0.0,sentences_75agree
No financial information was provided .,1,train,neutral,1.0.0,sentences_75agree
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,train,neutral,1.0.0,sentences_75agree
Productional situation has now improved .,2,train,positive,1.0.0,sentences_75agree
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",2,train,positive,1.0.0,sentences_75agree
"Jeder Beta-Tester erh+�lt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+�glichkeit , die finale Version zu beeinflussen .",1,train,neutral,1.0.0,sentences_75agree
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1,train,neutral,1.0.0,sentences_75agree
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,train,neutral,1.0.0,sentences_75agree
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",2,train,positive,1.0.0,sentences_75agree
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,train,neutral,1.0.0,sentences_75agree
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,train,negative,1.0.0,sentences_75agree
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,train,neutral,1.0.0,sentences_75agree
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',1,train,neutral,1.0.0,sentences_75agree
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -� 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2,train,positive,1.0.0,sentences_75agree
"Tyrv+�inen is of the opinion that the airline has been repeating this for some time already , however .",1,train,neutral,1.0.0,sentences_75agree
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,2,train,positive,1.0.0,sentences_75agree
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",2,train,positive,1.0.0,sentences_75agree
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1,train,neutral,1.0.0,sentences_75agree
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,train,negative,1.0.0,sentences_75agree
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",2,train,positive,1.0.0,sentences_75agree
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2,train,positive,1.0.0,sentences_75agree
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2,train,positive,1.0.0,sentences_75agree
We offer our customers solutions based on renewable raw materials .,1,train,neutral,1.0.0,sentences_75agree
Sales of mid-strength beer decreased by 40 % .,0,train,negative,1.0.0,sentences_75agree
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,train,neutral,1.0.0,sentences_75agree
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1,train,neutral,1.0.0,sentences_75agree
Ponsse will divide its sales and maintenance service network into six geographical areas .,1,train,neutral,1.0.0,sentences_75agree
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1,train,neutral,1.0.0,sentences_75agree
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,train,neutral,1.0.0,sentences_75agree
The rebuilds are designed to improve the machines ' performance and product quality .,2,train,positive,1.0.0,sentences_75agree
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,1,train,neutral,1.0.0,sentences_75agree
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1,train,neutral,1.0.0,sentences_75agree
Operating profit for 2009 lower than outlook published earlier .,0,train,negative,1.0.0,sentences_75agree
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",1,train,neutral,1.0.0,sentences_75agree
Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,1,train,neutral,1.0.0,sentences_75agree
The expansion will be delivered in the fourth quarter of 2006 .,1,train,neutral,1.0.0,sentences_75agree
"H+�kan Dahlstr+�m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",2,train,positive,1.0.0,sentences_75agree
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2,train,positive,1.0.0,sentences_75agree
"In 2009 , it reported net sales of approximately EUR 6mn .",1,train,neutral,1.0.0,sentences_75agree
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2,train,positive,1.0.0,sentences_75agree
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2,train,positive,1.0.0,sentences_75agree
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,train,neutral,1.0.0,sentences_75agree
It will focus on improving its profitability next year by streamlining operations .,2,train,positive,1.0.0,sentences_75agree
Net sales in 2008 are expected to be on the same level as in 2007 .,1,train,neutral,1.0.0,sentences_75agree
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0,train,negative,1.0.0,sentences_75agree
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",1,train,neutral,1.0.0,sentences_75agree
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,train,negative,1.0.0,sentences_75agree
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2,train,positive,1.0.0,sentences_75agree
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",2,train,positive,1.0.0,sentences_75agree
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",0,train,negative,1.0.0,sentences_75agree
The building will house product development and test laboratories .,1,train,neutral,1.0.0,sentences_75agree
Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,1,train,neutral,1.0.0,sentences_75agree
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2,train,positive,1.0.0,sentences_75agree
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,0,train,negative,1.0.0,sentences_75agree
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1,train,neutral,1.0.0,sentences_75agree
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",1,train,neutral,1.0.0,sentences_75agree
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0,train,negative,1.0.0,sentences_75agree
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",1,train,neutral,1.0.0,sentences_75agree
This is the company 's first contract abroad .,1,train,neutral,1.0.0,sentences_75agree
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1,train,neutral,1.0.0,sentences_75agree
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",1,train,neutral,1.0.0,sentences_75agree
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1,train,neutral,1.0.0,sentences_75agree
Clothing chain Sepp+�l+� 's net sales increased by 7.0 % to EUR 30.8 mn .,2,train,positive,1.0.0,sentences_75agree
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",2,train,positive,1.0.0,sentences_75agree
"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",0,train,negative,1.0.0,sentences_75agree
"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",0,train,negative,1.0.0,sentences_75agree
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",1,train,neutral,1.0.0,sentences_75agree
The acquisition price was not disclosed .,1,train,neutral,1.0.0,sentences_75agree
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1,train,neutral,1.0.0,sentences_75agree
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1,train,neutral,1.0.0,sentences_75agree
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,train,neutral,1.0.0,sentences_75agree
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,train,positive,1.0.0,sentences_75agree
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,train,neutral,1.0.0,sentences_75agree
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,train,neutral,1.0.0,sentences_75agree
Finnish media group Talentum has issued a profit warning .,0,train,negative,1.0.0,sentences_75agree
"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",1,train,neutral,1.0.0,sentences_75agree
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",1,train,neutral,1.0.0,sentences_75agree
"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",2,train,positive,1.0.0,sentences_75agree
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2,train,positive,1.0.0,sentences_75agree
The value of the orders is over EUR 10mn .,1,train,neutral,1.0.0,sentences_75agree
"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",2,train,positive,1.0.0,sentences_75agree
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2,train,positive,1.0.0,sentences_75agree
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,0,train,negative,1.0.0,sentences_75agree
The value of the contract is EUR 25mn .,1,train,neutral,1.0.0,sentences_75agree
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0,train,negative,1.0.0,sentences_75agree
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",0,train,negative,1.0.0,sentences_75agree
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",2,train,positive,1.0.0,sentences_75agree
Absolut Bank is exploring the possibility of further borrowing .,1,train,neutral,1.0.0,sentences_75agree
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,train,neutral,1.0.0,sentences_75agree
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",2,train,positive,1.0.0,sentences_75agree
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1,train,neutral,1.0.0,sentences_75agree
The total value of these two contracts is over EUR 21 million .,1,train,neutral,1.0.0,sentences_75agree
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1,train,neutral,1.0.0,sentences_75agree
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",2,train,positive,1.0.0,sentences_75agree
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,train,negative,1.0.0,sentences_75agree
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,2,train,positive,1.0.0,sentences_75agree
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,2,train,positive,1.0.0,sentences_75agree
It 's not .,1,train,neutral,1.0.0,sentences_75agree
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1,train,neutral,1.0.0,sentences_75agree
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1,train,neutral,1.0.0,sentences_75agree
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",2,train,positive,1.0.0,sentences_75agree
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2,train,positive,1.0.0,sentences_75agree
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2,train,positive,1.0.0,sentences_75agree
The front surfaces of these valve plates are directed towards each other .,1,train,neutral,1.0.0,sentences_75agree
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1,train,neutral,1.0.0,sentences_75agree
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,train,negative,1.0.0,sentences_75agree
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2,train,positive,1.0.0,sentences_75agree
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",0,train,negative,1.0.0,sentences_75agree
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",1,train,neutral,1.0.0,sentences_75agree
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,train,neutral,1.0.0,sentences_75agree
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2,train,positive,1.0.0,sentences_75agree
"In addition , MIDs are always online and enable full Internet browsing .",1,train,neutral,1.0.0,sentences_75agree
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0,train,negative,1.0.0,sentences_75agree
"The company operates worldwide and employs in total approximately 47,000 persons .",1,train,neutral,1.0.0,sentences_75agree
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,1,train,neutral,1.0.0,sentences_75agree
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2,train,positive,1.0.0,sentences_75agree
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1,train,neutral,1.0.0,sentences_75agree
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,train,neutral,1.0.0,sentences_75agree
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,train,negative,1.0.0,sentences_75agree
Satama 's net sales would be higher than the year before .,2,train,positive,1.0.0,sentences_75agree
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",2,train,positive,1.0.0,sentences_75agree
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,train,neutral,1.0.0,sentences_75agree
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1,train,neutral,1.0.0,sentences_75agree
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",0,train,negative,1.0.0,sentences_75agree
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,2,train,positive,1.0.0,sentences_75agree
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",1,train,neutral,1.0.0,sentences_75agree
"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",1,train,neutral,1.0.0,sentences_75agree
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",1,train,neutral,1.0.0,sentences_75agree
Exel is headquartered in Mantyharju in Finland .,1,train,neutral,1.0.0,sentences_75agree
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,train,neutral,1.0.0,sentences_75agree
Finnish Bank of +�land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2,train,positive,1.0.0,sentences_75agree
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0,train,negative,1.0.0,sentences_75agree
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -� Magazine 's 2011 Teachers ' Choice Award for the Classroom .",2,train,positive,1.0.0,sentences_75agree
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,train,neutral,1.0.0,sentences_75agree
"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",2,train,positive,1.0.0,sentences_75agree
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0,train,negative,1.0.0,sentences_75agree
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1,train,neutral,1.0.0,sentences_75agree
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1,train,neutral,1.0.0,sentences_75agree
`` We have the most expensive water brand in Finland at the moment . '',1,train,neutral,1.0.0,sentences_75agree
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,train,positive,1.0.0,sentences_75agree
The new units should become one of the largest ones within the company .,1,train,neutral,1.0.0,sentences_75agree
"Also , a six-year historic analysis is provided for this market .",1,train,neutral,1.0.0,sentences_75agree
"In addition to the demand in Finland , the export of lining stone products also increased .",2,train,positive,1.0.0,sentences_75agree
"The store is located in Poznan in a shopping center named Pestka , the company added .",1,train,neutral,1.0.0,sentences_75agree
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,train,neutral,1.0.0,sentences_75agree
hu will offer a further discount of between 25 % and 50 % on selected books .,1,train,neutral,1.0.0,sentences_75agree
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,1,train,neutral,1.0.0,sentences_75agree
"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",1,train,neutral,1.0.0,sentences_75agree
"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",1,train,neutral,1.0.0,sentences_75agree
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",2,train,positive,1.0.0,sentences_75agree
The new location is n't the only change Wellmont has in store for its air transport service .,1,train,neutral,1.0.0,sentences_75agree
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",1,train,neutral,1.0.0,sentences_75agree
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",2,train,positive,1.0.0,sentences_75agree
The ECB can mainly target inflation .,1,train,neutral,1.0.0,sentences_75agree
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2,train,positive,1.0.0,sentences_75agree
The company aims to maintain this trend in profitability during the current year .,2,train,positive,1.0.0,sentences_75agree
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,1,train,neutral,1.0.0,sentences_75agree
Sales increased due to growing market rates and increased operations .,2,train,positive,1.0.0,sentences_75agree
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",1,train,neutral,1.0.0,sentences_75agree
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2,train,positive,1.0.0,sentences_75agree
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,1,train,neutral,1.0.0,sentences_75agree
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",2,train,positive,1.0.0,sentences_75agree
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,train,negative,1.0.0,sentences_75agree
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,train,positive,1.0.0,sentences_75agree
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",2,train,positive,1.0.0,sentences_75agree
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",1,train,neutral,1.0.0,sentences_75agree
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",1,train,neutral,1.0.0,sentences_75agree
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,1,train,neutral,1.0.0,sentences_75agree
Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,1,train,neutral,1.0.0,sentences_75agree
"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",1,train,neutral,1.0.0,sentences_75agree
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,1,train,neutral,1.0.0,sentences_75agree
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",1,train,neutral,1.0.0,sentences_75agree
`` The new unit is a major investment in the Finnish media scene .,1,train,neutral,1.0.0,sentences_75agree
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,2,train,positive,1.0.0,sentences_75agree
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",1,train,neutral,1.0.0,sentences_75agree
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1,train,neutral,1.0.0,sentences_75agree
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1,train,neutral,1.0.0,sentences_75agree
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0,train,negative,1.0.0,sentences_75agree
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0,train,negative,1.0.0,sentences_75agree
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,train,neutral,1.0.0,sentences_75agree
